TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1160458,1036055,19369,ACH138,GTX,2006,29.0,Low,2010-06-18,ME3003,ME3003,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1160564,347441,3549,ACH138,GTX,1998,6247.0,High,2006-07-28,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1160622,1009224,3382,ACH138,GTX,1001,0.0,,2008-12-06,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Utah,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"20.5""",,,,,,,,,,,,,
1160627,1018473,4746,ACH138,GTX,1995,11593.0,Medium,2009-12-05,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Delaware,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1160700,48011,7051,ACH138,GTX,2004,1382.0,High,2007-05-18,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1160705,1037203,1871,ACH138,GTX,2003,947.0,Low,2009-10-30,450HLGP,450,H,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1160736,1016062,3266,ACH138,GTX,1998,14164.0,High,2011-01-28,9030B,9030,B,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1160883,1014559,4615,ACH138,GTX,2001,5604.0,Medium,2010-09-24,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1160907,1028276,12051,ACH138,GTX,2001,139.0,Low,2005-07-15,KX1213,KX121,,3,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1160964,847437,3550,ACH138,GTX,2002,3140.0,High,2006-12-15,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,
1161064,1024373,1608,ACH138,GTX,1999,9273.0,High,2007-07-28,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Oklahoma,TTT,Track Type Tractors,,EROPS w AC,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Finger Tip,,
1161163,1020513,4713,ACH138,GTX,2007,2478.0,Medium,2010-01-29,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,Standard,Conventional
1161189,733979,3549,ACH138,GTX,1999,1291.0,Low,2006-11-03,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1161239,1003718,1608,ACH138,GTX,1999,10529.0,High,2011-12-16,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,Finger Tip,,
1161264,1055768,3373,ACH138,GTX,1001,11152.0,Low,2010-09-03,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,South Dakota,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,
1161274,1005340,11607,ACH138,GTX,1999,7584.0,Medium,2011-12-16,EX200LC5,EX200,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,
1161280,1006785,261,ACH138,GTX,2001,11298.0,High,2008-07-12,D61PX-12,D61,PX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,EROPS w AC,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1161404,1019192,1133,ACH138,GTX,1998,6135.0,Medium,2011-02-25,313BSR,313,B,,SR,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,20 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1161468,365475,13409,ACH138,GTX,2006,114.0,Low,2007-11-02,305CR,305,,,CR,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1161471,767133,118,ACH138,GTX,1001,3323.0,Low,2008-10-25,D3CII,D3,C,II,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1161486,999421,24525,ACH138,GTX,2002,5266.0,Medium,2007-09-21,850CII,850,C,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,Semi U,None or Unspecified,,
1161516,1003621,3370,ACH138,GTX,1977,1110.0,Low,2006-11-17,130G,130,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,North Carolina,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1161550,1001806,3889,ACH138,GTX,1992,0.0,,2008-04-05,980F,980,F,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1161561,1065025,18639,ACH138,GTX,2005,311.0,Low,2007-07-13,GE303,GE303,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,24 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1161718,991522,4344,ACH138,GTX,1995,13192.0,Medium,2012-06-16,IT28F,IT28,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,Yes,Yes,,,,,,,,3 Valve,,,,,17.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1161726,285027,13865,ACH138,GTX,1001,11625.0,Medium,2010-12-10,D6HII,D6,H,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Iowa,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Differential Steer,,
1161739,600081,1568,ACH138,GTX,2005,1379.0,High,2007-01-26,D4GXL,D4,G,,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1161744,238251,28595,ACH138,GTX,2002,2914.0,High,2006-07-28,PC220LC6LE,PC220,LC,6,LE,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,Manual,None or Unspecified,Triple,,,,
1161981,1058630,1188,ACH138,GTX,1001,9637.0,Medium,2012-04-08,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Mexico,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,
1162002,911191,13787,ACH138,GTX,2002,4284.0,High,2006-11-17,D3CIIIXL,D3,C,III,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Illinois,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1162115,1003234,18642,ACH138,GTX,2007,347.0,Low,2008-11-15,GE373,GE373,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1162125,419891,3548,ACH138,GTX,1996,10077.0,High,2010-07-16,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kansas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1162152,648838,1287,ACH138,GTX,1995,11347.0,Medium,2006-12-15,330L,330,,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alaska,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,
1162220,1027800,23077,ACH138,GTX,1001,0.0,,2008-08-23,KLD88ZII,KLD88,Z,II,,,Wheel Loader - Unidentified,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1162250,119414,7057,ACH138,GTX,2003,310.0,Low,2007-10-19,304.5,304.5,,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,Yes,Double,,,,
1162276,1059564,2155,ACH138,GTX,2006,4424.0,Medium,2012-02-10,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,32 inch,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
1162418,732662,1280,ACH138,GTX,2007,4347.0,Medium,2011-12-16,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arkansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,34 inch,"10' 6""",None or Unspecified,None or Unspecified,Triple,,,,
1162427,1068705,3361,ACH138,GTX,1001,5234.0,Low,2010-03-12,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1162611,1053354,3834,ACH138,GTX,1001,13568.0,Medium,2012-05-12,950F,950,F,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1162658,461207,1636,ACH138,GTX,2004,9833.0,Medium,2012-08-25,D6NLGP,D6,N,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,VPAT,Differential Steer,,
1162689,1053948,4732,ACH138,GTX,1001,2710.0,Low,2009-05-29,570A,570,A,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
1162769,1020626,2770,ACH138,GTX,1001,778.0,Low,2010-08-20,D5HII,D5,H,II,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Missouri,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1162929,1052274,88,ACH138,GTX,1001,7339.0,Low,2012-06-16,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1162952,1030010,3874,ACH138,GTX,2002,11135.0,High,2006-12-15,972G,972,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Command Control
1162965,1026829,3201,ACH138,GTX,1999,2941.0,Low,2010-08-20,590SUPER L,590,SUPER L,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1162972,784952,1546,ACH138,GTX,2006,978.0,Medium,2008-04-12,D3GLGP,D3,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1162991,1020602,9139,ACH138,GTX,2002,24804.0,High,2010-07-16,WA700,WA700,,,,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1162998,803036,7051,ACH138,GTX,2001,137.0,Low,2005-01-29,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1163038,1021764,4765,ACH138,GTX,2000,11802.0,Medium,2008-01-25,644H,644,H,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,Standard,Conventional
1163074,477708,1462,ACH138,GTX,2002,11464.0,High,2007-03-23,924GZ,924,G,,Z,,Wheel Loader - 120.0 to 135.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1163084,1049862,18185,ACH138,GTX,2007,10061.0,High,2012-08-26,EC360BLC,EC360,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1163098,1040219,4711,ACH138,GTX,1998,9067.0,Medium,2005-02-12,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1163123,259761,1180,ACH138,GTX,2005,3042.0,High,2007-04-20,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1163174,1017429,3210,ACH138,GTX,1998,7101.0,Medium,2010-08-27,621B,621,B,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1163218,1015338,25031,ACH138,GTX,1998,2745.0,Medium,2005-05-06,555E,555,,,E,,Backhoe Loader - Unidentified,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1163303,768923,3549,ACH138,GTX,2001,2076.0,Medium,2005-07-15,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1163318,1011387,88,ACH138,GTX,1998,11703.0,Medium,2010-11-20,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1163375,1034805,3894,ACH138,GTX,1001,35358.0,Medium,2008-12-06,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1163378,752443,13843,ACH138,GTX,2005,1651.0,Medium,2010-08-12,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1163457,1013203,1539,ACH138,GTX,2002,3479.0,Medium,2007-02-09,D3CIIILGP,D3,C,III,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1163470,1028175,6984,ACH138,GTX,1001,0.0,,2011-02-25,12,12,,,,,Motorgrader - 130.0 to 145.0 Horsepower,Minnesota,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,Yes,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1163481,1028489,342,ACH138,GTX,1998,17028.0,High,2008-05-17,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1163502,369376,3558,ACH138,GTX,1998,9536.0,High,2008-11-15,426C,426,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1163697,614366,13787,ACH138,GTX,2002,1759.0,Medium,2007-10-05,D3CIIIXL,D3,C,III,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1163700,1053319,3368,ACH138,GTX,1001,0.0,,2011-01-28,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Alabama,MG,Motor Graders,No,OROPS,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,
1163740,1002406,11400,ACH138,GTX,2005,2746.0,Medium,2009-10-16,135C,135,C,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1163774,1009722,3549,ACH138,GTX,2000,2270.0,Medium,2006-06-30,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wisconsin,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1163811,176980,1608,ACH138,GTX,2003,2287.0,Medium,2007-12-07,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,VPAT,Finger Tip,,
1163813,1037341,4159,ACH138,GTX,1983,35983.0,Medium,2012-05-26,D8L,D8,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Iowa,TTT,Track Type Tractors,,EROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,Lever,,
1163864,536746,1634,ACH138,GTX,2003,2844.0,Medium,2007-04-20,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,VPAT,None or Unspecified,,
1163905,1044590,8415,ACH138,GTX,1986,0.0,,2006-04-07,990,990,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1163918,902344,7051,ACH138,GTX,2003,1898.0,High,2007-03-09,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,
1164006,740777,13875,ACH138,GTX,1997,6446.0,Medium,2006-12-14,D6HIIXL,D6,H,II,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,Differential Steer,,
1164088,770357,1643,ACH138,GTX,2004,8156.0,Medium,2011-02-25,D6RIILGP,D6,R,II,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,Differential Steer,,
1164162,90785,13803,ACH138,GTX,2001,2671.0,Low,2010-08-27,D4CIIIXL,D4,C,III,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",New Jersey,TTT,Track Type Tractors,,OROPS,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,None or Unspecified,None or Unspecified,,
1164201,404374,1169,ACH138,GTX,1999,8631.0,Medium,2012-02-03,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
1164260,1031365,3818,ACH138,GTX,2000,13165.0,High,2009-01-24,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
1164296,689143,1591,ACH138,GTX,2004,2295.0,Medium,2008-04-12,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1164306,1053702,13295,ACH138,GTX,2004,2261.0,Medium,2007-01-26,821C,821,C,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,Standard,Conventional
1164397,1014134,3578,ACH138,GTX,1996,15915.0,High,2006-12-15,446B,446,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
